age,sex,bmi,children,smoker,region_northeast,region_northwest,region_southeast,region_southwest
-0.09053857881959712,-1.0107819828242723,-0.5149199043976045,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.076549962752725,0.9893330282815823,-1.1971712489253659,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.23139734795290112,-1.0107819828242723,-0.12181317731256149,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.1469793473193772,0.9893330282815823,0.5896775105521035,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.9659021896801829,0.9893330282815823,-1.522052841557633,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.499126270152637,-1.0107819828242723,0.7886674860393673,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.388478497080095,0.9893330282815823,-0.8625432085141305,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.0363315742468349,0.9893330282815823,-1.5854047521209247,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.8652618090527692,-1.0107819828242723,-1.5106819858155038,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.7406254199133548,0.9893330282815823,-0.9859982137143922,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.499126270152637,-1.0107819828242723,1.5448293928909693,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.3018267325195531,0.9893330282815823,-1.0785894676145884,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,0.9893330282815823,-0.33623502844985786,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.499126270152637,-1.0107819828242723,-0.4150188146631826,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.0061205781860731,-1.0107819828242723,-0.353291312063052,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.2174087318860292,0.9893330282815823,-0.3069956851129539,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.8250434205468788,-1.0107819828242723,1.6065568954910994,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.388478497080095,-1.0107819828242723,-0.47755852124489423,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.388478497080095,-1.0107819828242723,-0.6619288250637055,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.3180491125134428,0.9893330282815823,1.0047137451398247,0.7419352807717817,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.5293372662133988,0.9893330282815823,0.865826864289531,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.2476197279467909,-1.0107819828242723,-0.15592574453894967,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.19117895944701088,0.9893330282815823,-0.6286284618188984,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.458907881646747,-1.0107819828242723,-0.5230419442134112,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,0.9893330282815823,-0.8471113328640979,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.388478497080095,-1.0107819828242723,0.9340519987423074,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.3582675010193332,0.9893330282815823,-0.5636521432924446,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.3582675010193332,-1.0107819828242723,0.11210156938267107,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.8954728051135309,0.9893330282815823,0.9738499938397597,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.499126270152637,0.9893330282815823,-0.06008567471243089,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.7244030399194651,-1.0107819828242723,-0.45969003365011907,-0.0708161428049424,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.40246711314696687,0.9893330282815823,-1.2792038510650132,0.7419352807717817,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,0.9893330282815823,-1.6032732397157,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.09053857881959712,-1.0107819828242723,1.591125019841067,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.12074957488035888,0.9893330282815823,-0.029221923412365302,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.6137552668469229,-1.0107819828242723,0.8349631129894648,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.0061205781860731,-1.0107819828242723,0.2371809825460933,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.6137552668469229,-1.0107819828242723,-0.3069956851129539,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.7244030399194651,0.9893330282815823,-0.1835406799126921,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.5131148862195091,0.9893330282815823,-0.4767463172633132,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.3018267325195531,-1.0107819828242723,0.6546538290785566,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.5835442707861611,-1.0107819828242723,-0.807313337766645,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.499126270152637,0.9893330282815823,0.15596058438802707,-0.8835675663816664,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.599766650780051,-1.0107819828242723,1.189896252940217,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.020109194252945113,-1.0107819828242723,-1.1208240746567828,3.180189551501954,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.020109194252945113,-1.0107819828242723,0.576682246846813,3.180189551501954,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.6539736553528132,-1.0107819828242723,-1.43352260756534,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.5433258822802709,-1.0107819828242723,2.3635310063242825,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.076549962752725,-1.0107819828242723,-0.5149199043976045,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.1469793473193772,-1.0107819828242723,-1.0631575919645553,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,-1.0107819828242723,-1.1971712489253659,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.9659021896801829,-1.0107819828242723,-0.661116621082125,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.0061205781860731,0.9893330282815823,2.3992679815138316,0.7419352807717817,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.09053857881959712,-1.0107819828242723,-0.29887364529714705,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.177190343380139,-1.0107819828242723,0.49546184868874626,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.7244030399194651,-1.0107819828242723,-0.8398014970298716,2.3674381279252295,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.6539736553528132,-1.0107819828242723,0.41586585849384045,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.3018267325195531,-1.0107819828242723,0.5588137592520385,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.5131148862195091,0.9893330282815823,0.00489064381402289,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.8652618090527692,-1.0107819828242723,-1.228035000225431,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.3320377285803149,0.9893330282815823,1.0282676606056647,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.458907881646747,-1.0107819828242723,-0.33623502844985786,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.4728964977136189,-1.0107819828242723,-0.49217819291334625,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.2616083440136629,0.9893330282815823,-1.2296594081885925,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.388478497080095,-1.0107819828242723,-1.1557488458647516,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.3018267325195531,-1.0107819828242723,0.8268410731736586,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.177190343380139,0.9893330282815823,0.1657070321669949,0.7419352807717817,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.05032019031370689,0.9893330282815823,-0.14130607287049768,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.7406254199133548,-1.0107819828242723,0.08611104197208969,0.7419352807717817,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.3180491125134428,0.9893330282815823,-1.2134153285569789,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.3320377285803149,-1.0107819828242723,-0.807313337766645,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.3722561170862051,0.9893330282815823,0.5588137592520385,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.020109194252945113,-1.0107819828242723,-1.2946357267150457,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.599766650780051,-1.0107819828242723,-0.1380572569441745,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.499126270152637,-1.0107819828242723,-1.0850870994672337,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.7546140359802269,0.9893330282815823,2.2741885683504095,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.499126270152637,-1.0107819828242723,0.9876574615266311,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.6841846514135749,0.9893330282815823,-0.33623502844985786,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.7948324244861171,0.9893330282815823,-1.0509745322408455,3.180189551501954,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.40246711314696687,-1.0107819828242723,0.8195312373394323,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.9659021896801829,0.9893330282815823,-0.2095312073232735,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.19117895944701088,0.9893330282815823,-0.1250619932388841,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.076549962752725,0.9893330282815823,-0.6464969494136731,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.3180491125134428,0.9893330282815823,2.9710595845466226,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.2174087318860292,0.9893330282815823,0.21768808698815767,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.670196035346703,-1.0107819828242723,0.719630147605011,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.23139734795290112,-1.0107819828242723,-1.3271238859782724,0.7419352807717817,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.4286968855859852,-1.0107819828242723,-0.3069956851129539,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.3582675010193332,0.9893330282815823,-1.4245883637679528,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.4286968855859852,0.9893330282815823,-1.6357613989789266,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.388478497080095,0.9893330282815823,-0.17379423213372427,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.2174087318860292,0.9893330282815823,0.7846064661314642,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.499126270152637,0.9893330282815823,1.2020793126639275,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.6137552668469229,0.9893330282815823,0.7886674860393673,2.3674381279252295,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.8954728051135309,-1.0107819828242723,1.2361918798903158,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.09053857881959712,0.9893330282815823,-1.7575919962160267,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.7406254199133548,-1.0107819828242723,-1.2637719754149808,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.9356911936194211,-1.0107819828242723,-0.1835406799126921,2.3674381279252295,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.7948324244861171,0.9893330282815823,-0.24526818251282267,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.44268550165285714,0.9893330282815823,0.7269399834392362,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.44268550165285714,0.9893330282815823,-0.5384738198634443,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.19117895944701088,0.9893330282815823,0.8170946253946902,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.8652618090527692,-1.0107819828242723,-0.9778761738985854,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.09053857881959712,-1.0107819828242723,-1.7575919962160267,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.19117895944701088,-1.0107819828242723,0.3411430921884189,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.0061205781860731,0.9893330282815823,0.41586585849384045,0.7419352807717817,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.23139734795290112,-1.0107819828242723,-1.4026588562652744,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,0.9893330282815823,-0.9088388354642285,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.0363315742468349,-1.0107819828242723,0.2485518382882227,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.3582675010193332,-1.0107819828242723,-0.029221923412365302,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.076549962752725,-1.0107819828242723,-0.1088179136072705,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.1067609588134868,-1.0107819828242723,-0.8779750841641635,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.05032019031370689,0.9893330282815823,-1.7819581156634465,-0.0708161428049424,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.5835442707861611,-1.0107819828242723,-0.24526818251282267,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.287838116452681,0.9893330282815823,-1.228035000225431,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.2174087318860292,-1.0107819828242723,-0.5961403025556713,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.05032019031370689,0.9893330282815823,-0.9421391987090362,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.3018267325195531,0.9893330282815823,-0.0438415950808173,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.5835442707861611,0.9893330282815823,0.017073703537732795,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.5835442707861611,-1.0107819828242723,-1.4643863588654056,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.8250434205468788,-1.0107819828242723,-1.6520054786105396,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.5433258822802709,-1.0107819828242723,0.8495827846579174,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.8652618090527692,-1.0107819828242723,-2.081661384866713,0.7419352807717817,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.9356911936194211,0.9893330282815823,-1.1484390100305257,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.8954728051135309,0.9893330282815823,0.32571121653838636,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.6137552668469229,0.9893330282815823,0.0016418278877002876,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.0363315742468349,0.9893330282815823,0.46459809738868124,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.3180491125134428,-1.0107819828242723,1.3450272134221244,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.6841846514135749,-1.0107819828242723,1.9346873040496897,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.287838116452681,0.9893330282815823,0.9876574615266311,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.287838116452681,0.9893330282815823,-0.8162475815640323,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.287838116452681,0.9893330282815823,0.04062761900357209,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.7546140359802269,-1.0107819828242723,0.13484328086692987,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.4286968855859852,-1.0107819828242723,-1.9768870712428066,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.0061205781860731,-1.0107819828242723,-1.0509745322408455,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.0363315742468349,-1.0107819828242723,0.00489064381402289,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.8250434205468788,0.9893330282815823,-0.49217819291334625,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
